,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
77565,245000.0,2.0,1742.0,816.0,Solano County,1025 Empire Street,5.389166084364533,3.241048150671644,2.9116901587538613,7
37981,1150000.0,2.0,7008.0,1623.0,Marin County,110 East Blithedale Avenue,6.060697840353612,3.8455940931600243,3.210318519826232,2
63791,1225000.0,3.0,9148.0,2433.0,Santa Clara County,1873 Fordham Way,6.088136088700551,3.961326155934711,3.3861421089308186,6
2047,409000.0,2.0,5170.0,886.0,Alameda County,2210 Lobert Street,5.611723308007342,3.7134905430939424,2.9474337218870508,0
24901,615000.0,4.0,14000.0,2370.0,Contra Costa County,1173 Kalima Place,5.788875115775417,4.146128035678238,3.374748346010104,1
55784,535000.0,3.0,4792.0,1350.0,Santa Clara County,2841 Granite Creek Place,5.7283537820212285,3.680516809381255,3.130333768495006,6
51898,560000.0,3.0,3485.0,1236.0,Santa Clara County,2942 Crater Lane,5.748188027006201,3.5422027824340283,3.092018470752797,6
59709,500000.0,3.0,8712.0,1560.0,Santa Clara County,8407 Doris Court,5.698970004336019,3.9401178667477184,3.1931245983544616,6
70274,241500.0,1.0,1307.0,678.0,Santa Clara County,1730 Halford Avenue \#357,5.382917135087531,3.116275587580544,2.8312296938670634,6
48332,608000.0,3.0,5800.0,1260.0,San Mateo County,241 Pacific Avenue,5.783903579272735,3.7634279935629373,3.100370545117563,5
9553,414500.0,4.0,6173.0,1196.0,Alameda County,5264 Lilac Avenue,5.617524534886292,3.7904962769671093,3.077731179652392,0
7162,420000.0,3.0,5040.0,1161.0,Alameda County,24598 Broadmore Avenue,5.623249290397901,3.7024305364455254,3.064832219738574,0
51623,530000.0,3.0,6098.0,1412.0,Santa Clara County,1485 Turriff Way,5.724275869600789,3.785187420029362,3.149834696715785,6
13178,550000.0,5.0,4560.0,1478.0,Alameda County,562 56th Street,5.740362689494244,3.658964842664435,3.1696744340588068,0
73765,998000.0,5.0,4792.0,1916.0,Santa Clara County,1549 Blackhawk Drive,5.999130541287371,3.680516809381255,3.2823955047425257,6
36722,450000.0,3.0,12763.0,1208.0,Contra Costa County,721 Pagosa Court,5.653212513775344,4.10595276923698,3.082066934285113,1
28189,571500.0,3.0,4214.0,2053.0,Contra Costa County,160 Crabapple Court,5.7570162347313,3.6246945312720813,3.312388949370592,1
40437,406500.0,2.0,484.0,932.0,Marin County,40 Dockside Circle,5.609060549930087,2.6848453616444123,2.9694159123539814,2
88475,448000.0,3.0,7405.0,1444.0,Sonoma County,2009 Contra Costa Avenue,5.6512780139981444,3.8695250628572273,3.1595671932336202,8
6108,625000.0,3.0,4500.0,1988.0,Alameda County,4354 Calypso Terrace,5.795880017344075,3.6532125137753435,3.2984163800612945,0
52317,309000.0,2.0,1307.0,975.0,Santa Clara County,2599 Easton Lane \#108,5.489958479424835,3.116275587580544,2.989004615698537,6
52517,275000.0,2.0,1307.0,903.0,Santa Clara County,959 Gilchrist Drive \#2,5.439332693830263,3.116275587580544,2.9556877503135057,6
63958,987000.0,3.0,13068.0,1474.0,Santa Clara County,929 Marilyn Drive,5.994317152669637,4.1162091258034,3.1684974835230326,6
61764,655000.0,4.0,11326.0,1650.0,Santa Clara County,19327 Beardsley Road,5.816241299991783,4.05407655729051,3.2174839442139063,6
58273,1310000.0,7.0,13068.0,3879.0,Santa Clara County,5832 Firestone Court,6.117271295655764,4.1162091258034,3.5887197796000563,6
59459,332000.0,2.0,1742.0,1682.0,Santa Clara County,7077 Mt. Vernon Way,5.521138083704036,3.241048150671644,3.2258259914618934,6
80777,454000.0,4.0,5685.0,2193.0,Solano County,2158 Marshall Road,5.657055852857104,3.7547304690237535,3.341038631677523,7
38252,1384500.0,3.0,7000.0,2499.0,Marin County,3 Circle Way,6.141292960081593,3.845098040014257,3.39776625612645,2
25980,875000.0,4.0,6500.0,2896.0,Contra Costa County,24 Woodranch Circle,5.942008053022313,3.8129133566428557,3.461798557525109,1
62173,499000.0,3.0,6098.0,1552.0,Santa Clara County,1876 Edsel Drive,5.69810054562339,3.785187420029362,3.1908917169221698,6
41276,495000.0,3.0,5663.0,1403.0,Napa County,2431 Alice Street,5.694605198933568,3.753046561626529,3.1470576710283598,3
55173,824500.0,3.0,9583.0,1008.0,Santa Clara County,20897 Elenda Drive,5.916190659980537,3.981501488148247,3.0034605321095067,6
38322,460000.0,1.0,800.0,696.0,Marin County,511 Seaver Drive,5.662757831681574,2.9030899869919438,2.842609239610562,2
90705,525000.0,4.0,7401.0,1700.0,Sonoma County,320 Cornell Street,5.720159303405957,3.8692904042093983,3.230448921378274,8
51117,575000.0,4.0,6534.0,2027.0,Santa Clara County,158 Sierra Vista Place,5.7596678446896306,3.8151791301394185,3.3068537486930087,6
22278,326500.0,3.0,6500.0,1359.0,Contra Costa County,99 Tina Street,5.513883185611093,3.8129133566428557,3.1332194567324945,1
55979,675000.0,3.0,13504.0,1899.0,Santa Clara County,3447 Ramstad Drive,5.829303772831025,4.13046242928158,3.2785249647370174,6
34471,500000.0,4.0,6000.0,1673.0,Contra Costa County,1282 Donald Drive,5.698970004336019,3.7781512503836434,3.2234959409623944,1
65567,790000.0,3.0,5663.0,1090.0,Santa Clara County,2930 Kipling Street,5.897627091290442,3.753046561626529,3.037426497940624,6
12064,370000.0,2.0,6720.0,1014.0,Alameda County,2836 Ritchie Street \#107,5.568201724066995,3.8273692730538253,3.0060379549973173,0
52868,629000.0,4.0,7841.0,2645.0,Santa Clara County,3302 Como Lane,5.798650645445269,3.8943714538562375,3.4224256763712044,6
6939,660000.0,3.0,18000.0,2247.0,Alameda County,27064 Belfast Lane,5.819543935541868,4.2552725051033065,3.351603072419129,0
57856,619000.0,3.0,436.0,1556.0,Santa Clara County,5238 Sunny Orchard Lane,5.791690649020118,2.639486489268586,3.1920095926536702,6
74297,470000.0,3.0,1742.0,1360.0,Santa Clara County,3171 Payne Avenue \#59,5.672097857935717,3.241048150671644,3.1335389083702174,6
17799,322500.0,2.0,840.0,1188.0,Alameda County,1394 Culver Place,5.508529718971286,2.9242792860618816,3.074816440645175,0
14603,585000.0,3.0,15936.0,1840.0,Alameda County,5000 Mountain Boulevard,5.76715586608218,4.202379321079624,3.2648178230095364,0
2009,415000.0,3.0,6363.0,1245.0,Alameda County,21403 Rizzo Avenue,5.6180480967120925,3.8036619232362243,3.095169351431755,0
7158,320000.0,3.0,5115.0,1377.0,Alameda County,24573 Pontiac Street,5.505149978319906,3.708845638048179,3.1389339402569236,0
14243,704000.0,4.0,11200.0,1851.0,Alameda County,12665 Brookpark Road,5.847572659142112,4.049218022670182,3.267406418752904,0
68494,420000.0,2.0,5227.0,797.0,Santa Clara County,14160 Jerilyn Drive,5.623249290397901,3.7182525000977504,2.9014583213961123,6
8350,680000.0,4.0,9342.0,2515.0,Alameda County,1462 Rebecca Drive,5.832508912706237,3.970439862951764,3.400537989391946,0
54778,513000.0,2.0,5227.0,814.0,Santa Clara County,10370 Stern Avenue,5.710117365111817,3.7182525000977504,2.910624404889201,6
43960,2910000.0,3.0,26572.0,4050.0,San Mateo County,23 Winchester Drive,6.463892988985907,4.424424243769512,3.6074550232146687,5
86903,150000.0,1.0,871.0,708.0,Sonoma County,211 Stony Point Road \#16,5.176091259055681,2.9400181550076634,2.850033257689769,8
45988,595000.0,2.0,625.0,1370.0,San Mateo County,211 Town Green Lane,5.77451696572855,2.7958800173440754,3.1367205671564067,5
46634,1350000.0,3.0,7750.0,1900.0,San Mateo County,109 Clover Lane,6.1303337684950066,3.88930170250631,3.278753600952829,5
2743,720000.0,5.0,4100.0,2211.0,Alameda County,5137 Aspen Street,5.857332496431268,3.6127838567197355,3.344588742578714,0
10262,890000.0,5.0,10224.0,3289.0,Alameda County,5716 Byington Drive,5.949390006644912,4.009620840814325,3.5170638734826545,0
51081,420000.0,3.0,2614.0,1491.0,Santa Clara County,1397 Firestone Loop,5.623249290397901,3.4173055832445254,3.1734776434529945,6
6785,440000.0,3.0,6240.0,1620.0,Alameda County,481 Oxford Street,5.643452676486188,3.795184589682424,3.2095150145426308,0
8161,300000.0,2.0,1763.0,884.0,Alameda County,27836 Hummingbird Court,5.477121254719663,3.246252312299322,2.946452265013073,0
80429,450000.0,4.0,6193.0,1943.0,Solano County,1193 Meadowlark Drive,5.653212513775344,3.791901080009571,3.2884728005997825,7
38999,585000.0,4.0,7134.0,1647.0,Marin County,21 Boulevard Terrace,5.76715586608218,3.8533331050023354,3.2166935991697545,2
37189,2300000.0,4.0,7543.0,2927.0,Marin County,118 Bayview Avenue,6.361727836017593,3.877544107715944,3.466422722433792,2
75770,610000.0,3.0,5227.0,1181.0,Santa Clara County,2288 Maroel Drive,5.785329835010767,3.7182525000977504,3.072249897613515,6
84953,479000.0,4.0,6000.0,2056.0,Sonoma County,17457 Summit Avenue,5.680335513414564,3.7781512503836434,3.313023110323238,8
90302,405000.0,1.0,5227.0,874.0,Sonoma County,250 East Thomson Avenue,5.607455023214668,3.7182525000977504,2.941511432634403,8
33396,659000.0,6.0,14507.0,2930.0,Contra Costa County,744 Devils Drop Court,5.81888541459401,4.1615776110488705,3.4668676203541096,1
58767,750000.0,5.0,6534.0,2705.0,Santa Clara County,3065 Calle De Las Estrella,5.8750612633917,3.8151791301394185,3.4321672694425884,6
39281,1215000.0,4.0,10750.0,2691.0,Marin County,10 Bonnie Brae Drive,6.084576277934331,4.031408464251625,3.4299136977637543,2
73478,607500.0,3.0,5663.0,1210.0,Santa Clara County,1019 Blair Avenue,5.78354628227035,3.753046561626529,3.0827853703164503,6
41436,290000.0,2.0,4792.0,1033.0,Napa County,3094 Stadium Avenue,5.4623979978989565,3.680516809381255,3.0141003215196207,3
75258,860000.0,3.0,6098.0,1332.0,Santa Clara County,1161 Countess Court,5.9344984512435675,3.785187420029362,3.1245042248342823,6
76058,821000.0,4.0,5663.0,1636.0,Santa Clara County,1281 Kotenberg Avenue,5.914343157119441,3.753046561626529,3.2137832993353044,6
33657,360000.0,2.0,3136.0,901.0,Contra Costa County,2885 Gaynor Avenue,5.556302500767287,3.496376054012401,2.954724790979063,1
11887,606500.0,2.0,5473.0,1639.0,Alameda County,222 Marlow Drive,5.782830805202591,3.7382254481425052,3.214578953570499,0
72891,306000.0,1.0,871.0,867.0,Santa Clara County,601 Arcadia Terrace \#104,5.48572142648158,2.9400181550076634,2.9380190974762104,6
87310,446500.0,3.0,4995.0,1235.0,Sonoma County,1608 Keoke Court,5.649821463224566,3.698535492562001,3.0916669575956846,8
37957,1000000.0,4.0,44431.0,1973.0,Marin County,81 Elm Avenue,6.0,4.647686087933524,3.295127085252191,2
34344,355000.0,4.0,5980.0,1165.0,Contra Costa County,3173 Henderson Drive,5.550228353055094,3.776701183988411,3.0663259253620376,1
15724,798000.0,4.0,7245.0,2128.0,Alameda County,5176 Blackbird Drive,5.90200289135073,3.8600383898071935,3.3279716236230104,0
76201,525000.0,2.0,5227.0,1138.0,Santa Clara County,1556 Camino Monde,5.720159303405957,3.7182525000977504,3.056142262059052,6
39503,303000.0,2.0,672.0,672.0,Marin County,5 Livingston Court,5.481442628502305,2.8273692730538253,2.8273692730538253,2
75506,599000.0,3.0,5227.0,1193.0,Santa Clara County,4912 Miramar Avenue,5.7774268223893115,3.7182525000977504,3.076640443670342,6
37178,2050000.0,5.0,44838.0,3556.0,Marin County,10 Barner Lane,6.311753861055754,4.651646232639813,3.5509617522981762,2
50749,611000.0,3.0,4500.0,1120.0,San Mateo County,371 Altamont Drive,5.786041210242554,3.6532125137753435,3.0492180226701815,5
86787,412000.0,3.0,5663.0,1676.0,Sonoma County,118 Sandalwood Court,5.6148972160331345,3.753046561626529,3.2242740142942576,8
58838,560000.0,3.0,6534.0,1769.0,Santa Clara County,3183 Remington Way,5.748188027006201,3.8151791301394185,3.2477278329097232,6
58500,650000.0,4.0,6098.0,1973.0,Santa Clara County,2201 Fairmont Drive,5.812913356642856,3.785187420029362,3.295127085252191,6
12734,315000.0,2.0,5074.0,1206.0,Alameda County,2633 22nd Avenue,5.498310553789601,3.705350462885712,3.0813473078041325,0
40196,740000.0,4.0,16720.0,2090.0,Marin County,73 Graceland Drive,5.869231719730976,4.223236273102998,3.3201462861110542,2
55953,395000.0,3.0,3485.0,936.0,Santa Clara County,3406 Youngs Circle,5.596597095626461,3.5422027824340283,2.971275848738105,6
60338,485000.0,2.0,4792.0,876.0,Santa Clara County,474 North 7th Street,5.685741738602264,3.680516809381255,2.9425041061680806,6
66099,1200000.0,4.0,11326.0,2498.0,Santa Clara County,1171 Starling View Drive,6.079181246047625,4.05407655729051,3.3975924340381165,6
63091,400000.0,3.0,436.0,1453.0,Santa Clara County,16830 Sorrel Way,5.6020599913279625,2.639486489268586,3.1622656142980214,6
30658,1325000.0,3.0,17820.0,1859.0,Contra Costa County,164 Camino Don Miguel,6.122215878272827,4.250907699700856,3.2692793897718984,1
58839,590000.0,3.0,4356.0,1240.0,Santa Clara County,3186 Whiteleaf Court,5.770852011642144,3.6390878710837375,3.093421685162235,6
86770,390000.0,3.0,6098.0,1159.0,Sonoma County,1125 Putney Drive,5.5910646070264995,3.785187420029362,3.064083435963596,8
53436,767500.0,4.0,7841.0,2347.0,Santa Clara County,2192 Northampton Drive,5.8850783841492245,3.8943714538562375,3.3705130895985924,6
86076,407500.0,3.0,5663.0,1076.0,Sonoma County,548 Benbo Drive,5.610127613075996,3.753046561626529,3.0318122713303706,8
4613,445000.0,3.0,4992.0,1000.0,Alameda County,42826 Newport Drive,5.648360010980932,3.6982745766743674,3.0,0
25024,310000.0,3.0,988.0,1185.0,Contra Costa County,1433 Bel Air Drive \#B,5.491361693834273,2.9947569445876283,3.0737183503461227,1
24171,370000.0,4.0,3600.0,1536.0,Contra Costa County,1885 St. Phillip Court,5.568201724066995,3.5563025007672873,3.186391215695493,1
22194,239000.0,3.0,7500.0,1098.0,Contra Costa County,51 Crivello Avenue,5.378397900948138,3.8750612633917,3.040602340114073,1
43793,550500.0,2.0,2495.0,950.0,San Francisco County,318 Sargent Street,5.74075732330777,3.397070549959409,2.9777236052888476,4
53847,622000.0,3.0,5663.0,1600.0,Santa Clara County,5126 Carm Avenue,5.793790384690818,3.753046561626529,3.2041199826559246,6
32096,366000.0,2.0,5500.0,1016.0,Contra Costa County,51 Lawnview Court,5.563481085394411,3.7403626894942437,3.0068937079479006,1
6676,549000.0,3.0,15934.0,1957.0,Alameda County,25284 2nd Street,5.739572344450092,4.2023248128295485,3.2915908256580013,0
55886,475000.0,3.0,5663.0,1036.0,Santa Clara County,3247 Tristian Avenue,5.676693609624866,3.753046561626529,3.0153597554092144,6
76128,609000.0,2.0,6098.0,1148.0,Santa Clara County,1425 Hamilton Way,5.784617292632875,3.785187420029362,3.059941888061955,6
73119,325000.0,2.0,436.0,974.0,Santa Clara County,212 East Red Oak Drive,5.511883360978874,2.639486489268586,2.9885589568786157,6
66270,1100000.0,4.0,71438.0,3294.0,Santa Clara County,22200 McKean Road,6.041392685158225,4.853929287410133,3.5177235948337358,6
13719,849000.0,1.0,5724.0,2225.0,Alameda County,5745 Colton Boulevard,5.928907690243952,3.7576996250877386,3.3473300153169503,0
44161,837500.0,2.0,6160.0,1840.0,San Mateo County,2519 Read Avenue,5.922984815708883,3.7895807121644256,3.2648178230095364,5
47100,810000.0,3.0,5015.0,1290.0,San Mateo County,611 Laurel Avenue,5.9084850188786495,3.700270937356437,3.110589710299249,5
86721,455000.0,3.0,7841.0,1240.0,Sonoma County,960 Emma Court,5.658011396657113,3.8943714538562375,3.093421685162235,8
55354,1070000.0,3.0,6970.0,1891.0,Santa Clara County,7960 Sunderland Drive,6.02938377768521,3.8432327780980096,3.27669152884504,6
30313,694000.0,4.0,23522.0,4957.0,Contra Costa County,4536 Lariat Lane,5.841359470454855,4.371474245636928,3.6952189189051508,1
36521,451000.0,2.0,1000.0,1339.0,Contra Costa County,1763 Holland Circle,5.654176541877961,3.0,3.126780577012009,1
15618,423500.0,2.0,1177.0,1221.0,Alameda County,3895 Vine Street,5.6268534146667255,3.0707764628434346,3.0867156639448825,0
33621,535000.0,4.0,5000.0,1365.0,Contra Costa County,2715 San Mateo Street,5.7283537820212285,3.6989700043360187,3.1351326513767748,1
24332,275000.0,3.0,8175.0,1119.0,Contra Costa County,3430 Moretti Drive,5.439332693830263,3.912487761332324,3.04883008652835,1
67022,570000.0,4.0,6098.0,1908.0,Santa Clara County,345 Avenida Nogales,5.7558748556724915,3.785187420029362,3.2805783703680764,6
25445,410000.0,2.0,1590.0,1378.0,Contra Costa County,4828 Boxer Boulevard,5.6127838567197355,3.2013971243204513,3.139249217571607,1
47720,521000.0,2.0,3200.0,740.0,San Mateo County,1007 Valota Road,5.716837723299524,3.505149978319906,2.8692317197309762,5
80128,325000.0,4.0,6098.0,1506.0,Solano County,78 Coral Lane,5.511883360978874,3.785187420029362,3.177824971864682,7
87349,475000.0,4.0,6098.0,1947.0,Sonoma County,1768 Windrose Lane,5.676693609624866,3.785187420029362,3.2893659515200318,8
73681,925000.0,5.0,6534.0,2553.0,Santa Clara County,1387 Bellingham Way,5.9661417327390325,3.8151791301394185,3.40705081480425,6
78138,179000.0,3.0,1089.0,1084.0,Solano County,225 Pennsylvania Avenue \#E1,5.252853030979893,3.037027879755775,3.0350292822023683,7
49825,920000.0,2.0,10400.0,1710.0,San Mateo County,510 West Poplar Avenue,5.963787827345556,4.017033339298781,3.2329961103921536,5
6010,765000.0,4.0,6040.0,2288.0,Alameda County,35011 Mt. Palomar Court,5.883661435153617,3.7810369386211318,3.3594560201209864,0
39584,860000.0,3.0,8250.0,1409.0,Marin County,111 Calumet Avenue,5.9344984512435675,3.916453948549925,3.1489109931093564,2
51438,440000.0,2.0,5663.0,1650.0,Santa Clara County,472 South Sunset Avenue,5.643452676486188,3.753046561626529,3.2174839442139063,6
59044,720000.0,4.0,7841.0,2124.0,Santa Clara County,3668 Woodley Drive,5.857332496431268,3.8943714538562375,3.3271545124094315,6
5266,596000.0,3.0,7320.0,1434.0,Alameda County,41567 Paseo Padre Parkway,5.7752462597402365,3.864511081058392,3.1565491513317814,0
38489,1265000.0,4.0,6000.0,3183.0,Marin County,985 Vernal Avenue,6.102090525511836,3.7781512503836434,3.502836638621003,2
19007,625000.0,5.0,6240.0,2054.0,Alameda County,4557 Delores Drive,5.795880017344075,3.795184589682424,3.3126004392612596,0
1926,625000.0,3.0,6072.0,2160.0,Alameda County,19676 Fremery Court,5.795880017344075,3.783331762887424,3.3344537511509307,0
36954,665000.0,3.0,7500.0,1422.0,Contra Costa County,2777 San Antonio Drive,5.8228216453031045,3.8750612633917,3.1528995963937474,1
63989,505000.0,2.0,871.0,1232.0,Santa Clara County,145 Centre Street,5.703291378118661,2.9400181550076634,3.090610707828407,6
18093,483000.0,3.0,5000.0,1306.0,Alameda County,17846 Via Rincon,5.683947130751513,3.6989700043360187,3.115943176939055,0
25125,350000.0,3.0,23087.0,1327.0,Contra Costa County,1721 Ayers Road,5.544068044350276,4.363367502943486,3.1228709228644354,1
84534,428500.0,3.0,6534.0,1424.0,Sonoma County,424 Gamay Drive,5.631950826259217,3.8151791301394185,3.1535099893008374,8
34071,395000.0,3.0,4800.0,1176.0,Contra Costa County,5125 Solano Avenue,5.596597095626461,3.681241237375587,3.0704073217401198,1
36676,400000.0,2.0,576.0,1166.0,Contra Costa County,409 Westcliffe Place,5.6020599913279625,2.760422483423212,3.0666985504229953,1
24207,439000.0,3.0,5187.0,1427.0,Contra Costa County,2031 Fir Street,5.642464520242122,3.714916247993585,3.154423973114647,1
44443,763500.0,2.0,6000.0,1260.0,San Mateo County,1426 Paloma Avenue,5.88280904139244,3.7781512503836434,3.100370545117563,5
67222,465000.0,4.0,6534.0,1534.0,Santa Clara County,523 Glenburry Way,5.6674529528899535,3.8151791301394185,3.185825359612962,6
45175,738000.0,4.0,4300.0,1680.0,San Mateo County,23 Seaview Drive,5.868056361823042,3.6334684555795866,3.225309281725863,5
21900,620000.0,5.0,7905.0,2226.0,Contra Costa County,1093 Oakpoint Drive,5.7923916894982534,3.8979018742682277,3.3475251599986895,1
71007,635000.0,3.0,9583.0,1341.0,Santa Clara County,2361 Regina Court,5.802773725291976,3.981501488148247,3.127428777851599,6
37303,1820000.0,4.0,10461.0,3215.0,Marin County,40 Cypress Hollow Drive,6.260071387985075,4.019573202095639,3.5071809772602407,2
25138,532000.0,3.0,8000.0,2217.0,Contra Costa County,1762 Clinton Drive,5.725911632295048,3.9030899869919438,3.345765693114488,1
80183,365000.0,3.0,6300.0,1492.0,Solano County,825 Osprey Way,5.562292864456475,3.7993405494535817,3.17376882313665,7
54692,965000.0,5.0,7405.0,2050.0,Santa Clara County,10181 Western Drive,5.984527313343793,3.8695250628572273,3.311753861055754,6
71177,660000.0,4.0,5663.0,2124.0,Santa Clara County,299 Viscaino Way,5.819543935541868,3.753046561626529,3.3271545124094315,6
31698,335000.0,3.0,7475.0,1348.0,Contra Costa County,22 San Carlos Place,5.525044807036846,3.873611196996467,3.129689892199301,1
52968,451000.0,3.0,6534.0,1232.0,Santa Clara County,4955 Tifton Way,5.654176541877961,3.8151791301394185,3.090610707828407,6
66816,245000.0,2.0,1742.0,798.0,Santa Clara County,198 Coy Drive \#4,5.389166084364533,3.241048150671644,2.9020028913507296,6
820,507500.0,3.0,3500.0,872.0,Alameda County,1205 Dartmouth Street,5.705436046585251,3.5440680443502757,2.940516484932567,0
36611,615000.0,3.0,11550.0,1557.0,Contra Costa County,2465 Casa Way,5.788875115775417,4.062581984228163,3.1922886125681202,1
26894,910000.0,4.0,5800.0,2893.0,Contra Costa County,71 Milano Court,5.959041392321094,3.7634279935629373,3.461348433647983,1
41267,515000.0,3.0,6098.0,1634.0,Napa County,2403 Shoreline Drive,5.711807229041191,3.785187420029362,3.2132520521963968,3
46004,685000.0,2.0,960.0,1410.0,San Mateo County,255 Commons Lane,5.835690571492425,2.9822712330395684,3.1492191126553797,5
35083,458000.0,4.0,6120.0,1624.0,Contra Costa County,3023 Flannery Road,5.66086547800387,3.7867514221455614,3.2105860249051563,1
43829,850000.0,3.0,3118.0,1570.0,San Francisco County,950 Eucalyptus Drive,5.929418925714293,3.4938761108528227,3.1958996524092336,4
30835,1575000.0,4.0,37750.0,3241.0,Contra Costa County,6 Oriole Road,6.19728055812562,4.576916955965207,3.51067903103221,1
26551,659000.0,2.0,3050.0,1553.0,Contra Costa County,2113 Presidio Court,5.81888541459401,3.484299839346786,3.1911714557285586,1
27270,455000.0,4.0,24750.0,1887.0,Contra Costa County,3959 Holway Drive,5.658011396657113,4.393575203269587,3.2757719001649312,1
89517,530000.0,4.0,9148.0,1470.0,Sonoma County,5208 Piedmont Drive,5.724275869600789,3.961326155934711,3.167317334748176,8
47658,570000.0,3.0,7198.0,1540.0,San Mateo County,857 Big Bend Drive,5.7558748556724915,3.8572118423168926,3.187520720836463,5
86609,505000.0,3.0,4356.0,1796.0,Sonoma County,7464 Maximillian Place,5.703291378118661,3.6390878710837375,3.2543063323312857,8
499,1235000.0,5.0,10680.0,3620.0,Alameda County,742 Palmera Court,6.0916669575956846,4.0285712526925375,3.558708570533166,0
83972,305000.0,3.0,6969.0,1145.0,Solano County,401 Woodrow Avenue,5.484299839346786,3.843170464519898,3.0588054866759067,7
52431,325000.0,2.0,436.0,1113.0,Santa Clara County,723 Whitewater Court,5.511883360978874,2.639486489268586,3.0464951643347082,6
31744,455000.0,4.0,9950.0,2396.0,Contra Costa County,251 Avalon Circle,5.658011396657113,3.9978230807457256,3.3794868137172736,1
70299,480000.0,3.0,4792.0,1302.0,Santa Clara County,1773 Higgins Avenue,5.681241237375588,3.680516809381255,3.114610984232173,6
31271,295000.0,2.0,1056.0,1092.0,Contra Costa County,128 Peppermill Lane,5.469822015978163,3.0236639181977933,3.0382226383687185,1
59974,459000.0,2.0,5227.0,1229.0,Santa Clara County,1265 San Juan Avenue,5.661812685537261,3.7182525000977504,3.089551882886454,6
90289,637000.0,3.0,375052.0,924.0,Sonoma County,21675 Arnold Drive,5.804139432335351,5.574091485720858,2.9656719712201065,8
29457,385000.0,1.0,20000.0,862.0,Contra Costa County,5 West Hayward Court,5.585460729508501,4.301029995663981,2.9355072658247128,1
21738,900000.0,4.0,15500.0,3476.0,Contra Costa County,5145 Hansen Drive,5.954242509439325,4.190331698170292,3.541079767776629,1
24243,399000.0,3.0,6000.0,1134.0,Contra Costa County,2584 Prestwick Avenue,5.600972895686748,3.7781512503836434,3.0546130545568877,1
20549,317500.0,3.0,6970.0,1325.0,Contra Costa County,4210 Belle Drive,5.501743729627995,3.8432327780980096,3.1222158782728267,1
66681,850000.0,4.0,3920.0,2417.0,Santa Clara County,4015 Lylewood Court,5.929418925714293,3.593286067020457,3.3832766504076504,6
90671,485000.0,3.0,7841.0,1974.0,Sonoma County,231 Deanna Place,5.685741738602264,3.8943714538562375,3.295347148333618,8
13842,1095000.0,2.0,7140.0,3465.0,Alameda County,6501 Longwalk Drive,6.039414119176137,3.8536982117761744,3.5397032389478253,0
24368,340000.0,2.0,9310.0,1172.0,Contra Costa County,3644 Concord Boulevard,5.531478917042255,3.9689496809813427,3.068927611682072,1
66041,950000.0,4.0,8712.0,2966.0,Santa Clara County,1107 Bartlett Creek Court,5.977723605288848,3.9401178667477184,3.472171146692363,6
48383,620000.0,2.0,5824.0,1130.0,San Mateo County,351 G Street,5.7923916894982534,3.765221366304981,3.0530784434834195,5
78565,295000.0,3.0,6098.0,1287.0,Solano County,543 San Marco Street,5.469822015978163,3.785187420029362,3.1095785469043866,7
80451,356500.0,2.0,4787.0,1345.0,Solano County,122 Yosemite Circle,5.552059534187884,3.6800634274819486,3.128722284338427,7
69929,503000.0,2.0,871.0,1315.0,Santa Clara County,217 Saratoga Court,5.701567985055927,2.9400181550076634,3.1189257528257768,6
16393,533000.0,4.0,1369.0,1928.0,Alameda County,5650 Belleza Drive,5.726727209026572,3.13640344813399,3.285107029566812,0
23346,530000.0,4.0,9630.0,2799.0,Contra Costa County,907 Meyers Court,5.724275869600789,3.9836262871245345,3.4470028984661623,1
41072,530000.0,3.0,4792.0,1819.0,Napa County,136 Moss Lane,5.724275869600789,3.680516809381255,3.2598326990634834,3
36156,650000.0,4.0,10800.0,1626.0,Contra Costa County,1206 Juanita Drive,5.812913356642856,4.033423755486949,3.2111205412580492,1
61242,900000.0,4.0,8712.0,1926.0,Santa Clara County,100 Dover Court,5.954242509439325,3.9401178667477184,3.2846562827885157,6
10330,420000.0,3.0,1000.0,1456.0,Alameda County,6221 Joaquin Murieta Avenue \#C,5.623249290397901,3.0,3.1631613749770184,0
34774,281500.0,2.0,4845.0,828.0,Contra Costa County,1909 Regello Court,5.449478399187365,3.6852937813867843,2.9180303367848803,1
22959,492500.0,5.0,5149.0,2771.0,Contra Costa County,477 Montecito Drive,5.692406234833631,3.7117228918272347,3.442636525782232,1
56260,353500.0,4.0,5227.0,1657.0,Santa Clara County,1112 Woodminster Drive,5.548389418132918,3.7182525000977504,3.219322508419337,6
19846,285000.0,2.0,5000.0,1059.0,Contra Costa County,218 West 6th Street,5.45484486000851,3.6989700043360187,3.024895960107485,1
77370,275500.0,3.0,6098.0,1075.0,Solano County,420 West H Street,5.440121603187804,3.785187420029362,3.031408464251624,7
81804,330000.0,4.0,5227.0,1548.0,Solano County,441 Camellia Way,5.518513939877887,3.7182525000977504,3.189770956346874,7
68779,630000.0,4.0,6098.0,2084.0,Santa Clara County,2027 Shellback Place,5.799340549453582,3.785187420029362,3.3188977146274867,6
8297,540000.0,4.0,7500.0,1785.0,Alameda County,1230 Murdell Lane,5.732393759822968,3.8750612633917,3.251638220448212,0
55580,428000.0,3.0,4792.0,992.0,Santa Clara County,14230 Woodhaven Drive,5.631443769013172,3.680516809381255,2.9965116721541785,6
